39,下列成语和颜回相关的是？,亦步亦趋,亦庄亦谐,亦复如是,教亦多术
40,下列成语和狙公相关的是？,朝三暮四,巴三览四,捱三顶四,差三错四
41,下列成语和屈瑕相关的是？,趾高气扬,神飞气扬,展翅高飞,理直气壮
42,下列成语和邹吁相关的是？,众叛亲离,离经叛道,招降纳叛,百约百叛
43,下列成语和王济相关的是？,自惭形秽,材朽行秽,涤秽布新,纳污藏秽
44,下列成语和曾参相关的是？,捉襟见肘,牵衣肘见,事生肘腋,踵决肘见
45,下列成语和郑谷相关的是？,一字之师,一以贯之,好为人师,仁义之师
46,下列成语和夫差相关的是？,如火如荼,如痴如醉,如梦如幻,如泣如诉
47,下列成语和范蠡相关的是？,兔死狗烹,乌飞兔走,兔死狐悲,狐死兔泣
48,下列成语和杨坚相关的是？,骑虎难下,与虎谋皮,谈虎色变,暴虎冯河
49,下列成语和重耳相关的是？,退避三舍,入木三分,连中三元,垂涎三尺
50,下列成语和赵高相关的是？,指鹿为马,金戈铁马,招兵买马,临崖勒马
51,下列成语和更赢相关的是？,惊弓之鸟,笼中之鸟,鸟得弓藏,鸟尽弓藏
52,下列成语和虞延相关的是？,不拘小节,细枝末节,进退有节,高风峻节
53,下列成语和范雎相关的是？,远交近攻,远亲近邻,舍近务远,舍近即远
54,下列成语和霍光相关的是？,不学无术,不置可否,不言而喻,不假思索
55,下列成语和荀彧相关的是？,坚壁清野,陡壁悬崖,从壁上观,呵壁问天
56,下列成语和孔融相关的是？,想当然,马后炮,墙头草,破天荒
57,下列成语和张郃相关的是？,出言不逊,出言无状,出言吐语,出言吐气
58,下列成语和赵普相关的是？,半部论语,半面之交,半新不旧,半筹不纳
59,下列成语和惠施相关的是？,学富五车,学贯中西,学究天人,学富才高
60,下列成语和子罕相关的是？,不贪为宝,希世之宝,枕中鸿宝,被褐怀宝
61,下列成语和吴起相关的是？,杀妻求将,神兵天将,调兵遣将,筑坛拜将
62,下列成语和贾谊相关的是？,草菅人命,为民请命,疲于奔命,安身立命
63,下列成语和钱缪相关的是？,将功补过,闭门思过,退思补过,意望已过
64,下列成语和杨修相关的是？,如嚼鸡肋,味同嚼蜡,吹叶嚼蕊,兴如嚼蜡
65,下列成语和杨彪相关的是？,老牛舐犊,舐犊情深,初生之犊,快犊破车
66,下列成语和杜预相关的是？,势如破竹,势均力敌,势不两立,势若脱兔
67,下列成语和郭圯相关的是？,横行无忌,横征暴敛,横戈跃马,横生枝节
68,下列成语和孙权相关的是？,养精蓄锐,养尊处优,养虎遗患,养音九皋
69,下列成语和孙膑相关的是？,围魏救赵,围城打援,珠围翠绕,十围五攻
70,下列成语和管仲相关的是？,视死如归,满载而归,宾至如归,众望所归
71,下列成语和黄忠相关的是？,宝刀未老,耆寿耇老,倚老卖老,田翁野老
72,下列成语和陈胜相关的是？,接竿而起,腾空而起,异军突起,声名鹊起
73,下列成语和晁错相关的是？,赴汤蹈火,赴险如夷,赴死如归,赴火蹈刃
74,下列成语和嵇绍相关的是？,鹤立鸡群,鹤发童颜,鹤骨霜髯,鹤骨龙筋
75,下列成语和刘禅相关的是？,乐不思蜀,得陇望蜀,蜀锦吴绫,蜀犬吠日
76,下列成语和郭隗相关的是？,千金买骨,千金买笑,千金之子,千金之家
77,下列成语和马谡相关的是？,言过其实,言多必失,言之有物,言外之意
78,下列成语和潘岳相关的是？,掷果潘安,潘江陆海,潘文乐旨,燕幕自安
79,下列成语和武丁相关的是？,暴殄天物,恃才傲物,风尘外物,筐箧中物
80,下列成语和祖逖相关的是？,击楫中流,盐梅舟楫,枕戈击楫,中流砥柱
81,下列成语和宗悫相关的是？,长风破浪,惊涛骇浪,惊涛骇浪,鲸波怒浪
82,下列成语和眩高相关的是？,厉兵秣马,短兵相接,寓兵于农,按兵束甲
83,下列成语和子路相关的是？,升堂入室,玉堂人物,池鱼堂燕,正大堂煌
84,下列成语和贾充相关的是？,木人石心,别具匠心,振奋人心,笼络人心
85,下列成语和匡衡相关的是？,凿壁借光,赫赫之光,浑俗和光,谦尊而光
86,下列成语和韩愈相关的是？,特立独行,唯我独尊,遗世独立,孤标独步
87,下列成语和秦琼相关的是？,秦琼卖马,指山卖磨,粜风卖雨,临敌卖阵
88,下列成语和魏相相关的是？,励精图治,励志竭精,励精更始,励精求治
89,下列成语和邓艾相关的是？,期期艾艾,自怨自艾,方来未艾,三年之艾
90,下列成语和崔护相关的是？,人面桃花,公门桃李,李代桃殭,柳夭桃艳
91,下列成语和王恭相关的是？,别无长物,言之有物,恃才傲物,连类比物
92,下列成语和陆游相关的是？,柳暗花明,柳莺花燕,柳亸花娇,柳烟花雾
93,下列成语和毛空相关的是？,道听途说,不容分说,詹言曲说,懦词怪说
94,下列成语和李靖相关的是？,一代楷模,一代风流,一代文宗,一代宗臣
95,下列成语和灌夫相关的是？,一钱不值,一钱太守,一钱如命,一钱不落虚空地
96,下列成语和韦固相关的是？,月下老人,花好月圆,花前月下,调风弄月
97,下列成语和汲黯相关的是？,后来居上,后患无穷,后车之戒,后福无量
98,下列成语和虞卿相关的是？,不遗余力,铿锵有力,无能为力,竭尽全力
99,下列成语和刘秀相关的是？,差强人意,出其不意,词不达意,低情曲意
100,下列成语和王尊相关的是？,以身试法,奉公守法,舍身求法,欺公罔法
101,下列成语和子产相关的是？,天经地义,天冠地屦,天造地设,天旋地转
102,下列成语和屈原相关的是？,衙官屈宋,卑躬屈节,降颜屈体,冤天屈地
103,下列成语和王翦相关的是？,王翦置田,焚林而田,龙德在田,焚薮而田
104,下列成语和李斯相关的是？,一手遮天,义薄云天,如日中天,湛湛青天
105,下列成语和黄盖相关的是？,苦肉计,离间计,空城计,连环计
106,下列成语和陈胜相关的是？,鸿鹄之志,鸿蒙初辟,鸿隐凤伏,鸿翔鸾起
107,下列成语和司马伦相关的是？,狗尾续貂,绝长续短,以索续组,断鹤续凫
108,下列成语和司马懿相关的是？,三马同槽,裘马声色,犬马之疾,老马嘶风
109,下列成语和夏侯渊相关的是？,所向无前,所向披靡,所向无敌,所图不轨
110,下列成语和文天祥相关的是？,史策丹心,碧血丹心,一片丹心,白发丹心
111,下列成语和刘禹锡相关的是？,司空见惯,见惯不惊,大动公惯,久惯老诚
112,下列成语和董仲舒相关的是？,目不窥园,管中窥天,窥间伺隙,牖中窥日
113,下列成语和陆象先相关的是？,庸人自扰,庸言庸行,无庸讳言,庸耳俗目
114,下列成语和汉武帝相关的是？,白首为郎,白面书郎,白发丹心,白首空归
115,下列成语和郑庄公相关的是？,多行不义必毙,一退六二五,八字没一撇,十年九不遇
116,下列成语和王安石相关的是？,逋慢之罪,罚不当罪,立功赎罪,论心定罪
117,下列成语和淳于棼相关的是？,南柯一梦,鹏游蝶梦,酣然入梦,丹漆随梦
118,下列成语和张僧繇相关的是？,画龙点睛,攀龙附凤,土龙沐猴,龙举云兴
119,下列成语和张乖崖相关的是？,滴水穿石,如水投石,水落石出,水石清华
120,下列成语和宫之奇相关的是？,唇亡齿寒,唇红齿白,唇腐齿落,朱唇皓齿
121,下列成语和褚遂良相关的是？,易如反掌,易子而教,易口以食,易于拾遗
122,下列成语和蔡幼学相关的是？,一筹莫展,一丝不苟,一曝十寒,一无是处
123,下列成语和文与可相关的是？,胸有成竹,胸怀大志,胸有丘壑,胸有城府
124,下列成语和司马昭相关的是？,路人皆知,路见不平,路叟之忧,路绝人稀
125,下列成语和鲁昭公相关的是？,临渴掘井,离乡别井,心如古井,投河觅井
126,下列成语和公明仪相关的是？,对牛弹琴,童牛角马,马牛其风,卖剑买琴
127,下列成语和吕不韦相关的是？,奇货可居,后生可畏,炙手可热,秀色可餐
128,下列成语和范仲淹相关的是？,划粥割齑,煮粥焚须,群雌粥粥,粥粥无能
129,下列成语和王昌龄相关的是？,一片冰心,一片丹心,一瓣心香,一心一力
130,下列成语和武承嗣相关的是？,洛水瑞石,安于盘石,助人下石,眠云卧石
131,下列成语和隋文帝相关的是？,一衣带水,上善若水,抽刀断水,清尘浊水
132,下列成语和李世民相关的是？,小鸟依人,穷鸟入怀,穷鸟归人,穷鸟投人
133,下列成语和卫出公相关的是？,名正言顺,守正不阿,正言厉色,反正还淳
134,下列成语和顾恺之相关的是？,空前绝后,承前启后,搀前落后,光前裕后
135,下列成语和秦二世相关的是？,人人自危,惨无人道,草菅人命,趁人之危
136,下列成语和祁黄羊相关的是？,大公无私,奉公守法,天公地道,生公说法
137,下列成语和陈仲微相关的是？,奴颜婢膝,裂裳裹膝,鸢肩羔膝,凫胫鹤膝
138,下列成语和伯州犁相关的是？,上下其手,得心应手,大显身手,河梁携手
139,下列成语和司马光相关的是？,人情之常,积习生常,习为故常,变古易常
140,下列成语和杨贵妃相关的是？,沉鱼落雁,双凫一雁,衡阳雁断,鱼笺雁书
141,下列成语和钟无艳相关的是？,刻画无盐,骏骨牵盐,朝齑暮盐,水中著盐
142,下列成语和公孙子都相关的是？,暗箭伤人,明珠暗投,弃暗投明,不欺暗室
143,下列成语和成吉思汗相关的是？,一代天骄,一廉如水,一片丹心,一言九鼎
144,下列成语和南郭先生相关的是？,滥竽充数,陈词滥调,横恩滥赏,粗制滥造
145,下列成语和韩信无关的是？,一席之地,一饭千金,独当一面,背水一战
146,下列成语和孔子无关的是？,避实就虚,韦编三绝,举一反三,以德报怨
147,下列成语和墨子无关的是？,后来居上,墨守成规,功成名就,量体裁衣
148,下列成语和刘安无关的是？,不辨菽麦,鸡犬升天,斗粟尺布,百川归海
149,下列成语和苻坚无关的是？,摇尾涂中,风声鹤唳,草木皆兵,投鞭断流
150,下列成语和秦桧无关的是？,惩一警百,东窗事发,莫须有,奸佞狡诈
151,下列成语和李白无关的是？,抱瓮灌畦,青梅竹马,铁杵成针,笔下生花
152,下列成语和毛遂无关的是？,比肩接踵,脱颖而出,志在四方,三寸不烂之舌
153,下列成语和苏秦无关的是？,不欺暗室,前倨后恭,侧目而视,纵横捭阖
154,下列成语和吕布无关的是？,汪洋恣肆,有勇无谋,饥附饱飏,不知丁董
155,下列成语和吕蒙无关的是？,爱不释手,刮目相看,吴下阿蒙,手不释卷
156,下列成语和周瑜无关的是？,不得要领,周郎顾曲,总角之好,赔了夫人又折兵
157,下列成语和关羽无关的是？,不如识丁,封金挂印,单刀赴会,超群绝伦
158,下列成语和老子无关的是？,大笔如椽,紫气东来,金玉满堂,安居乐业
159,下列成语和管仲无关的是？,舍我其谁,老马识途,管鲍之交,衡山之谋
160,下列成语和苏轼无关的是？,时不我与,万人空巷,出人头地,繁文缛节
161,下列成语和庞统无关的是？,鞭长莫及,负重致远,伏龙凤雏,南州冠冕
162,下列成语和魏征无关的是？,运筹帷幄,兼听则明,当局者迷,始终不渝
163,下列成语和赵云无关的是？,芒刺在背,偃旗息鼓,一身是胆,东冲西突
164,下列成语和岳飞无关的是？,穷兵黩武,直捣黄龙,仰天长叹,精忠报国
165,下列成语和宋玉无关的是？,日暮途穷,邻女窥墙,才过屈宋,班香宋艳
166,下列成语和孙武无关的是？,人杰地灵,三令五申,钝兵挫锐,以逸待劳
167,下列成语和韩愈无关的是？,击钵催诗,敬谢不敏,继往开来,雷厉风行
168,下列成语和刘邦无关的是？,十行俱下,楚歌之计,吐哺辍洗,张良借箸
169,下列成语和班超无关的是？,班香宋艳,投笔从戎,孤立无援,燕颔虎颈
170,下列成语和曹操无关的是？,不由分说,望风而逃,吕武操莽,赤壁鏖兵
171,下列成语和车胤无关的是？,孙康映雪,积雪囊萤,囊萤映雪,雪案萤窗
172,下列成语和张良无关的是？,专心致志,孺子可教,羽翼已成,运筹帷幄
173,下列成语和刘备无关的是？,随月读书,后患无穷,放虎归山,三顾茅庐
174,下列成语和孟子无关的是？,一夔已足,出尔反尔,左右逢源,舍生取义
175,下列成语和勾践无关的是？,误付洪乔,卧薪尝胆,鹰视狼步,兔死狗烹
176,下列成语和曹植无关的是？,涸辙之鲋,暮景桑榆,燃萁之敏,抱玉握珠
177,下列成语和杜甫无关的是？,青云直上,锦绣江山,炙手可热,残羹冷炙
178,下列成语和荀子无关的是？,除恶务尽,积善成德,锲而不舍,跬步千里
179,下列成语和庄子无关的是？,扬长避短,鹏程万里,螳臂当车,栩栩如生
180,下列成语和廉颇无关的是？,负气含灵,负荆请罪,肉袒负荆,刎颈之交
181,下列成语和李广无关的是？,李郭同船,李广不侯,李广难封,李广未封
182,下列成语和狄仁杰无关的是？,曲高和寡,桃李满天下,珠沉沧海,白云亲舍
183,下列成语和楚庄王无关的是？,一飞冲天,绝缨之宴,一鸣惊人,问鼎中原
184,下列成语和伍子胥无关的是？,曲突徙薪,日暮途远,倒行逆施,白马素车
185,下列成语和商纣王无关的是？,城狐社鼠,暴殄天物,助纣为虐,朝歌渊源
186,下列成语和赵匡胤无关的是？,杯羹之让,杯酒释兵权,黄袍加身,烛光斧影
187,下列成语和欧阳修无关的是？,各得其所,不动声色,众口难调,衔枚疾走
188,下列成语和王羲之无关的是？,脍炙人口,东床快婿,入木三分,右军习气
189,下列成语和蔺相如无关的是？,感恩图报,完璧归赵,负荆请罪,渑池之功
190,下列成语和陶渊明无关的是？,冰消瓦解,世外桃源,鸡犬相闻,豁然开朗
191,下列成语和秦始皇无关的是？,故步自封,祖龙之虐,逐客令,高悬秦镜
192,下列成语和柳宗元无关的是？,疾风劲草,大放厥词,黔驴技穷,铭心镂骨
193,下列成语和韩非子无关的是？,掷杖成龙,负薪救火,吹毛求疵,长袖善舞
194,下列成语和司马迁无关的是？,杀身成仁,重于泰山,九牛一毫,九曲回肠
195,下列成语和蔡桓公无关的是？,无可救药,病入膏肓,讳疾忌医,病入骨髓
196,下列成语和司马相如无关的是？,白头偕老,举案齐眉,相敬如宾,文君当垆
197,下列成语和曾国藩无关的是？,坚持不渝,持之以恒,不堪设想,敕始毖终
198,下列成语和黄庭坚无关的是？,荡然无存,傲睨万物,感激涕零,秋月寒江
199,下列成语和杨万里无关的是？,白云孤飞,白眼相看,料事如神,独具只眼
200,下列成语和冯梦龙无关的是？,德才兼备,参透机关,目不转睛,将门出将
201,下列成语和曹雪芹无关的是？,灯火辉煌,串通一气,丁是丁卯是卯,刁钻古怪
202,下列成语和蒲松龄无关的是？,百鬼众魅,若隐若现,顾影弄姿,略胜一筹
203,下列成语和李宝嘉无关的是？,钝学累功,眉飞色舞,事出有因,涓滴归公
204,下列成语和归有光无关的是？,高歌猛进,了不可见,高人一等,竦然起敬
205,下列成语和班固无关的是？,得鱼忘笙,公而忘私,班香宋艳,狗猪不食其余
206,下列成语和杜牧无关的是？,叠岭层峦,钩心斗角,满腹珠玑,绿叶成荫
207,下列成语和晏子无关的是？,董狐之笔,南橘北枳,比肩继踵,砥柱中流
208,下列成语和蒙恬相关的是？,声名狼藉,声名烜赫,声色俱厉,声嘶力竭
209,下列成语和田单相关的是？,出奇制胜,出其不意,出人意表,出凡入胜
210,下列成语和苏武相关的是？,鸿雁传书,北雁南飞,指雁为羹,鸣雁直木
211,下列成语和张骞相关的是？,夜郎自大,江郎才尽,檀郎谢女,萧郎陌路
212,下列成语和乐毅相关的是？,奉令承教,奉公守法,奉命惟谨,奉公正己
213,下列成语和李牧相关的是？,禁中颇牧,禁舍开塞,禁网疏阔,禁鼎一脔
214,下列成语和樊哙相关的是？,彘肩斗酒,双柑斗酒,只鸡樽酒,貂裘换酒
215,下列成语和王莽相关的是？,未可厚非,面誉背非,讨是寻非,覆是为非
216,下列成语和典韦相关的是？,一手包办,一手遮天,一手一足,一手托天
217,下列成语和甘宁相关的是？,谈笑自若,谈过其实,谈笑封侯,谈玄说妙
218,下列成语和陆逊相关的是？,火烧连营,火山汤海,火然泉达,火烛银花
219,下列成语和杨素相关的是？,破镜重圆,破釜沉舟,破崖絶角,镜破钗分
220,下列成语和狄青相关的是？,易帜而战,自树一帜,拔赵帜立赤帜,旗帜鲜明
221,下列成语和叔齐相关的是？,不食周粟,仁浆义粟,布帛菽粟,飞刍挽粟
222,下列成语和妲己相关的是？,牝鸡司晨,牝牡骊黄,山鸡舞镜,鸡栖凤巢
223,下列成语和姬发相关的是？,白鱼入舟,积羽沉舟,李郭仙舟,小隙沉舟
224,下列成语和杨炯相关的是？,广见洽闻,充耳不闻,前古未闻,旷古奇闻
225,下列成语和李渔相关的是？,显而易见,显姓扬名,显山露水,显微阐幽
226,下列成语和孟郊相关的是？,走马观花,走马上任,走马章台,走马到任
227,下列成语和李贽相关的是？,触目兴叹,触目惊心,触目皆是,触目伤怀
228,下列成语和张衡相关的是？,高睨大谈,傲睨自若,睥睨一切,鱼瞵鹗睨
229,下列成语和陆机相关的是？,顾影自怜,乞哀告怜,同病相怜,摇尾乞怜
230,下列成语和扁鹊相关的是？,洞见症结,对症之药,疑难杂症,不治之症
231,下列成语和范晔相关的是？,顾盼自雄,盖世英雄,一决雌雄,儿女英雄
232,下列成语和柳青相关的是？,话言话语,甜言蜜语,流言蜚语,只言片语
233,下列成语和曾巩相关的是？,感恩图报,感恩怀德,横恩滥赏,侈恩席宠
234,下列成语和郑玄相关的是？,入室操戈,倒戢干戈,铸甲销戈,寝苫枕戈
235,下列成语和袁枚相关的是？,振聋发聩,磨昬抉聩,发蒙振聩,昏聩无能
236,下列成语和朱熹相关的是？,苟延残息,苟且偷安,苟安一隅,苟全性命
237,下列成语和王符相关的是？,偶烛施明,风烛草露,秉烛夜游,秉烛待旦
238,下列成语和刘向相关的是？,枭将东徙,枭心鹤貌,枭俊禽敌,枭视狼顾
239,下列成语和秦观相关的是？,柔情似水,柔肠百转,柔心弱骨,柔远怀来
240,下列成语和张岱相关的是？,三翻四覆,三清四白,丢三落四,说三道四
241,下列成语和管子相关的是？,规矩准绳,规言矩步,重规累矩,规旋矩折
242,下列成语和陆机相关的是？,抑扬顿挫,抑塞磊落,抑强扶弱,沉郁顿挫
243,下列成语和吴兢相关的是？,喜形于色,喜闻乐见,喜出望外,喜不自胜
244,下列成语和高蟾相关的是？,丹青妙手,丹书铁券,丹黄甲乙,丹漆随梦
245,下列成语和袁绍相关的是？,登锋履刃,登高自卑,登界游方,登山涉水
246,下列成语和沈和相关的是？,得失荣枯,枯耘伤岁,燎发摧枯,集苑集枯
247,下列成语和吴潜相关的是？,东兔西乌,东奔西走,东征西怨,东量西折
248,下列成语和李煜相关的是？,别有滋味,食不知味,言外之味,淡而无味
249,下列成语和纪昀相关的是？,层出叠见,压肩叠背,重珪叠组,重岩叠障
250,下列成语和周亚夫相关的是？,从天而降,从令如流,从壁上观,从流忘反
251,下列成语和汉武帝相关的是？,金屋藏娇,东床娇客,柳亸莺娇,八百姻娇
252,下列成语和太史慈相关的是？,危在旦夕,危急存亡,危言正色,危言高论
253,下列成语和韩擒虎相关的是？,随机而变,随风而靡,随遇而安,随踵而至
254,下列成语和长孙晟相关的是？,一箭双雕,一雕双兔,一语双关,一双两好
255,下列成语和薛仁贵相关的是？,马到成功,马首是瞻,马上功成,马工枚速
256,下列成语和郭子仪相关的是？,七子八婿,七上八下,七棱八瓣,七纵八横
257,下列成语和李光弼相关的是？,文武双全,文恬武嬉,文韬武略,文武之道
258,下列成语和杨延昭相关的是？,焦不离孟,焦思苦虑,焦心热中,焦金烁石
259,下列成语和戚继光相关的是？,马上房子,马上功成,马上看花,走马上任
260,下列成语和李商隐相关的是？,碧海青天,碧空如洗,碧血丹心,碧鬟红袖
261,下列成语和骆宾王相关的是？,暗室不欺,童叟无欺,钓名欺世,暗室亏心
262,下列成语和东方朔相关的是？,持蠡测海,回山转海,钻山塞海,逾山越海
263,下列成语和方孝儒相关的是？,不屑一顾,不可一世,不赞一词,不顾一切
264,下列成语和王实甫相关的是？,眼花缭乱,余音缭绕,蟠屈缭纠,眼花雀乱
265,下列成语和王之涣相关的是？,更上一层楼,骑鹤更扬州,言语妙天下,无风三尺浪
266,下列成语和汤显祖相关的是？,睹景伤情,反裘伤皮,痛心伤臆,触目伤心
267,下列成语和柳宗元相关的是？,粤犬吠雪,狂犬吠日,附声吠影,跖狗吠尧
268,下列成语和魏伯阳相关的是？,立竿见影,杯中蛇影,暗香疏影,衣香鬓影
269,下列成语和卢思道相关的是？,高视阔步,大刀阔斧,迂谈阔论,波澜壮阔
270,下列成语和方孝儒相关的是？,不值一顾,不堪一击,一尘不染,不经之谈
271,下列成语和马致远相关的是？,魂驰梦想,魂颠梦倒,魂飞魄飏,魂飘神荡
272,下列成语和范成大相关的是？,隔世之感,真情实感,托物寓感,忠驱义感
273,下列成语和张孝祥相关的是？,孤芳自赏,有目共赏,邀功求赏,照功行赏
274,下列成语和白居易相关的是？,徇国忘身,徇私作弊,徇情枉法,捐身徇义
275,下列成语和关汉卿相关的是？,金蝉脱壳,寒蝉凄切,蝉蜕蛇解,噤若寒蝉
276,下列成语和施耐庵相关的是？,高姓大名,显姓扬名,变名易姓,顶名冒姓
277,下列成语和欧阳山相关的是？,鬼吒狼嚎,鬼哭神嚎,鬼神莫测,鬼功神力
278,下列成语和谢灵运相关的是？,高义薄云天,学而优则仕,三思而后行,二桃杀三士
279,下列成语和吴趼人相关的是？,鸣锣开道,敲锣放砲,紧锣密鼓,擂鼓筛锣
280,下列成语和李开先相关的是？,不堪入耳,不堪其忧,不堪一击,不堪言状
281,下列成语和黄宗羲相关的是？,墨守成规,迭矩重规,一定之规,打破常规
282,下列成语和罗贯中相关的是？,谋事在人,谋听计行,谋为不轨,谋谟帷幄
283,下列成语和郑板桥相关的是？,胸有成竹,势如破竹,茂林修竹,弹丝品竹
284,下列成语和吕本中相关的是？,鸟语花香,国色天香,桂馥兰香,一瓣心香
285,下列成语和吴敬梓相关的是？,咂嘴弄唇,齰舌缄唇,鼓舌扬唇,唇齿相依
286,下列成语和袁宏道相关的是？,身临其境,恍如梦境,开疆拓境,漫无止境
287,下列成语和俞万春相关的是？,顶礼膜拜,长揖不拜,妄尘而拜,顿首再拜
288,下列成语和公孙瓒相关的是？,首当其冲,首尾相援,首尾两端,首屈一指
289,下列成语和刘义庆相关的是？,登峰造极,登堂入室,登高能赋,登锋履刃
290,下列成语和颜之推相关的是？,盗食致饱,盗跖之物,盗名暗世,盗玉窃钩
291,下列成语和汉哀帝相关的是？,断袖之癖,盘龙之癖,嗜痂之癖,季常之癖
292,下列成语和杜如晦相关的是？,杜断房谋,燕翼贻谋,善自为谋,用智铺谋
293,下列成语和卫灵公相关的是？,道不相谋,道路以目,道不举遗,道不掇遗
294,下列成语和郦道元相关的是？,层峦叠嶂,千峰百嶂,重岩迭嶂,叠岭层峦
295,下列成语和朱敦儒相关的是？,称心如意,词不达意,遣辞措意,命词遣意
296,下列成语和王昭君相关的是？,愁肠百结,愁肠寸断,愁眉不展,愁眉啼妆
297,下列成语和朱国祯相关的是？,寸积铢累,寸量铢称,铢积丝累,铢两悉称
298,下列成语和司马穰苴相关的是？,流血漂卤,血流漂杵,梗泛萍漂,凤泊鸾漂
299,下列成语和李密(唐)相关的是？,牛角挂书,牛骥共牢,牛衣夜哭,牛骥同槽
300,下列成语和李密（西晋）相关的是？,孤苦伶仃,孤立无助,孤儿寡妇,孤形吊影
301,下面哪个成语和“碧血丹心”意思相反？,叵测之心,赤胆忠心,披肝沥胆,赤子之心
302,下面哪个成语和“赤膊上阵”意思相反？,披坚执锐,耸膊成山,赤手空拳,临阵磨枪
303,下面哪个成语和“高风亮节”意思相反？,卑鄙无耻,柏舟之节,高风峻节,奇耻大辱
304,下面哪个成语和“格格不入”意思相反？,水乳交融,格天彻地,凿枘不入,扞格难入
305,下面哪个成语和“隔岸观火”意思相反？,见义勇为,袖手旁观,隔屋撺椽,冷眼旁观
306,下面哪个成语和“同心协力”意思相反？,各行其是,同心同德,协私罔上,同舟共济
307,下面哪个成语和“宁死不屈”意思相反？,苟且偷生,含冤受屈,指不胜屈,杀身成仁
308,下面哪个成语和“见多识广”意思相反？,孤陋寡闻,识微见远,博学多才,见闻广博
309,下面哪个成语和“虚怀若谷”意思相反？,刚愎自用,谦虚谨慎,虚室生白,虚晃一枪
310,下面哪个成语和“高瞻远瞩”意思相反？,鼠目寸光,深谋远虑,凝瞩不转,惊心骇瞩
311,下面哪个成语和“黯然失色”意思相反？,光彩夺目,平分秋色,喜形于色,相形见绌
312,下面哪个成语和“闭目塞听”意思相反？,广开言路,堵塞言路,荆棘塞途,拒谏饰非
313,下面哪个成语和“损公肥私”意思相反？,大公无私,损人利己,反哺之私,假公济私
314,下面哪个成语和“国破家亡”意思相反？,国泰民安,国弱民穷,自取灭亡,生死存亡
